,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
7237,2025-04-27,Almere City,Go Ahead Eagles,0.0,0.0,1,0.0,0.0,D,2.55,2.5,3.8,21.0,52.0,59.0,46.0,11.0,22.0,30.0,22.0,19,47,L,D,L,D,D,D,W,L,D,W,31,N1
7236,2025-04-27,Heerenveen,Nijmegen,1.0,0.0,0,0.0,0.0,D,1.95,3.75,3.7,38.0,42.0,53.0,44.0,17.0,15.0,24.0,23.0,37,33,W,L,L,W,W,L,L,D,D,W,31,N1
7235,2025-04-27,Ajax,Sparta Rotterdam,1.0,1.0,1,0.0,0.0,D,1.48,5.5,4.75,62.0,33.0,22.0,36.0,26.0,12.0,8.0,14.0,73,34,W,W,W,W,W,W,D,D,W,D,30,N1
7234,2025-04-27,For Sittard,Willem II,1.0,0.0,0,0.0,0.0,D,1.8,4.33,3.75,33.0,30.0,49.0,49.0,14.0,16.0,18.0,21.0,33,24,L,L,D,L,L,L,L,L,W,L,30,N1
7233,2025-04-25,Feyenoord,Zwolle,4.0,0.0,0,3.0,0.0,H,1.25,12.0,5.75,64.0,35.0,32.0,44.0,28.0,17.0,16.0,15.0,59,31,W,D,W,D,W,W,W,D,W,L,30,N1
7232,2025-04-25,Waalwijk,Utrecht,0.0,4.0,2,0.0,3.0,A,3.8,1.85,4.0,35.0,53.0,58.0,42.0,12.0,23.0,30.0,19.0,19,56,L,W,D,D,D,W,L,L,L,W,30,N1
7231,2025-04-24,Twente,PSV Eindhoven,1.0,3.0,2,1.0,1.0,D,4.1,1.8,4.0,55.0,86.0,41.0,33.0,24.0,42.0,22.0,14.0,48,64,D,W,D,W,L,L,L,W,W,W,30,N1
7230,2025-04-24,AZ Alkmaar,NAC Breda,1.0,1.0,1,0.0,0.0,D,1.4,7.0,4.75,47.0,31.0,33.0,49.0,18.0,15.0,11.0,21.0,46,31,L,D,L,L,D,D,D,D,D,D,30,N1
7229,2025-04-23,Groningen,Heracles,4.0,1.0,0,2.0,1.0,H,2.0,4.1,3.2,28.0,36.0,44.0,48.0,17.0,19.0,21.0,19.0,32,35,L,W,L,D,L,W,D,D,W,L,30,N1
7228,2025-04-20,Utrecht,Ajax,4.0,0.0,0,1.0,0.0,H,3.5,2.0,3.6,53.0,62.0,42.0,22.0,23.0,26.0,19.0,8.0,56,73,W,W,D,W,W,W,L,D,W,W,30,N1
7227,2025-04-19,Heerenveen,Almere City,2.0,1.0,0,2.0,1.0,H,1.65,4.75,4.0,36.0,20.0,52.0,57.0,15.0,10.0,23.0,28.0,34,19,L,L,W,D,L,W,D,D,L,L,30,N1
7224,2025-04-13,Heracles,AZ Alkmaar,1.0,0.0,0,0.0,0.0,D,4.0,1.9,3.5,35.0,47.0,48.0,32.0,19.0,18.0,19.0,11.0,32,46,D,L,W,D,D,D,L,D,W,L,29,N1
7223,2025-04-13,Utrecht,Groningen,3.0,1.0,0,3.0,1.0,H,1.7,5.0,3.7,50.0,27.0,41.0,41.0,20.0,16.0,18.0,18.0,53,32,D,L,W,L,L,D,W,W,W,D,29,N1
7225,2025-04-13,Zwolle,Twente,1.0,1.0,1,0.0,0.0,D,3.6,2.0,3.6,34.0,54.0,43.0,40.0,17.0,24.0,15.0,22.0,30,47,D,D,W,L,D,L,L,W,L,D,29,N1
7226,2025-04-13,Willem II,Ajax,1.0,2.0,2,1.0,0.0,H,7.0,1.36,5.25,29.0,60.0,47.0,21.0,15.0,26.0,21.0,7.0,24,70,L,W,L,W,L,D,L,W,L,W,29,N1
7222,2025-04-12,NAC Breda,Go Ahead Eagles,1.0,1.0,1,0.0,1.0,A,3.1,2.2,3.5,30.0,51.0,48.0,45.0,15.0,21.0,20.0,22.0,30,45,L,D,D,L,D,W,D,W,L,W,29,N1
7221,2025-04-12,PSV Eindhoven,Almere City,5.0,0.0,0,4.0,0.0,H,1.13,17.0,9.0,81.0,20.0,33.0,52.0,38.0,10.0,14.0,24.0,61,19,W,D,L,W,W,D,W,L,L,L,29,N1
7220,2025-04-12,Sparta Rotterdam,Heerenveen,3.0,1.0,0,1.0,0.0,H,1.91,3.75,3.75,30.0,35.0,35.0,49.0,11.0,15.0,14.0,22.0,31,34,W,W,W,L,D,D,D,L,W,W,29,N1
7219,2025-04-12,For Sittard,Feyenoord,0.0,2.0,2,0.0,0.0,D,5.75,1.48,4.75,33.0,62.0,47.0,32.0,14.0,28.0,18.0,16.0,33,56,D,W,L,W,L,W,W,W,W,D,29,N1
7218,2025-04-11,Nijmegen,Waalwijk,2.0,1.0,0,0.0,0.0,D,1.67,4.75,4.0,40.0,34.0,42.0,56.0,15.0,12.0,23.0,30.0,30,19,L,D,D,D,W,L,L,L,D,L,29,N1
7217,2025-04-06,Ajax,NAC Breda,3.0,1.0,0,2.0,1.0,H,1.25,10.0,6.25,57.0,29.0,20.0,45.0,24.0,14.0,6.0,18.0,67,30,W,D,D,D,W,D,W,L,W,D,28,N1
