,Date,HomeTeam,AwayTeam,FTR,B365H,B365A,B365D
32492,2025-05-18,Zwolle,Groningen,0,2.35,2.8,3.6
32491,2025-05-18,Waalwijk,Go Ahead Eagles,0,2.88,2.15,4.0
32490,2025-05-18,NAC Breda,Willem II,1,1.85,4.1,3.5
32489,2025-05-18,Sparta Rotterdam,PSV Eindhoven,2,8.0,1.29,6.5
32488,2025-05-18,Heracles,Nijmegen,2,2.55,2.6,3.6
32487,2025-05-18,Heerenveen,Feyenoord,0,3.0,2.1,4.0
32486,2025-05-18,For Sittard,Utrecht,1,2.55,2.55,3.6
32485,2025-05-18,Ajax,Twente,0,1.44,6.0,5.0
32484,2025-05-18,AZ Alkmaar,Almere City,1,1.33,7.5,5.5
32477,2025-05-14,Go Ahead Eagles,Heerenveen,0,2.55,2.55,3.75
32483,2025-05-14,Willem II,Zwolle,2,2.55,2.5,3.2
32482,2025-05-14,Utrecht,Sparta Rotterdam,1,1.9,4.1,3.5
32481,2025-05-14,Twente,AZ Alkmaar,2,2.38,2.9,3.5
32480,2025-05-14,PSV Eindhoven,Heracles,0,1.07,29.0,12.0
32479,2025-05-14,Nijmegen,NAC Breda,0,1.8,4.33,3.7
32478,2025-05-14,Groningen,Ajax,1,4.75,1.65,4.2
32476,2025-05-14,Feyenoord,Waalwijk,0,1.14,15.0,9.5
32475,2025-05-14,Almere City,For Sittard,1,2.25,3.1,3.5
32474,2025-05-11,AZ Alkmaar,Groningen,0,1.62,5.0,4.2
32473,2025-05-11,Ajax,Nijmegen,2,1.3,9.0,5.5
32472,2025-05-11,Twente,Utrecht,0,2.35,2.7,3.8
32471,2025-05-11,Feyenoord,PSV Eindhoven,2,2.55,2.4,3.9
32470,2025-05-11,Zwolle,Go Ahead Eagles,1,2.55,2.5,3.8
32468,2025-05-10,For Sittard,NAC Breda,0,1.95,4.0,3.4
32469,2025-05-10,Almere City,Sparta Rotterdam,2,2.8,2.45,3.5
32467,2025-05-10,Waalwijk,Heerenveen,0,3.4,2.0,3.8
32466,2025-05-09,Willem II,Heracles,2,2.7,2.6,3.25
32465,2025-05-04,Sparta Rotterdam,Twente,2,2.35,2.88,3.6
32464,2025-05-04,Go Ahead Eagles,AZ Alkmaar,2,2.7,2.5,3.6
32463,2025-05-04,NAC Breda,Zwolle,2,2.25,3.1,3.5
32461,2025-05-03,Groningen,Waalwijk,0,1.7,5.0,3.9
32460,2025-05-03,Heracles,Feyenoord,2,5.0,1.57,4.5
32462,2025-05-03,PSV Eindhoven,For Sittard,0,1.11,21.0,9.0
32459,2025-05-03,Nijmegen,Willem II,1,1.57,5.25,4.33
